waybill,binID1,t2,CONSOLIDATEDBIN,dateOrderBinned,country
3447401602,BI01FSTS00014719,,,2026-02-16 02:38:25.9966667,ZM
6425588234,BI01FSTS00014720,,,2026-02-16 02:56:12.0000000,ZM
2520104506,BI01FSTS00014717,,,2026-02-16 04:43:41.9933333,ZM
7879022992,BI01FSTS00014725,,,2026-02-16 05:31:23.0000000,ZM
2222906420,BI01FPIN00017516,,,2026-02-18 12:17:53.9966667,MW
2222903152,BI01FPIN00017517,,,2026-02-18 12:19:30.9966667,MW
1275522113,BI01FPIN00017518,,,2026-02-18 12:20:39.9966667,MW
9248537362,BI01FSTS00014942,,,2026-02-18 16:19:27.0000000,MW
9248533626,BI01FSTS00014943,,,2026-02-18 16:19:48.9966667,MW
7031051451,BI01FSTS00014944,,,2026-02-18 16:20:17.0000000,MW
7031051230,BI01FSTS00014945,,,2026-02-18 16:20:40.9933333,MW
7031054601,BI01FSTS00014946,,,2026-02-18 16:21:39.9933333,MW
4931691601,BI01FSTS00014947,,,2026-02-18 16:22:01.9933333,MW
6487865171,BI01FSTS00014948,,,2026-02-18 16:22:15.9966667,MW
6487865252,BI01FSTS00014949,,,2026-02-18 16:22:40.0000000,MW
6487865403,BI01FSTS00014950,,,2026-02-18 16:22:55.0000000,MW
6487932474,BI01FSTS00014953,,,2026-02-18 16:46:56.9966667,ZM
6487933804,BI01FSTS00014954,,,2026-02-18 16:47:09.9933333,ZM
6487932426,BI01FSTS00014955,,,2026-02-18 16:47:21.0000000,ZM
6487932592,BI01FSTS00014956,,,2026-02-18 16:47:37.9933333,ZM
6487932695,BI01FSTS00014957,,,2026-02-18 16:47:58.9966667,ZM
4931759372,BI01FSTS00014958,,,2026-02-18 16:48:11.9933333,ZM
1671615492,BI01FSTS00014959,,,2026-02-18 16:57:13.9966667,BW
1671616741,BI01FSTS00014960,,,2026-02-18 16:57:39.9933333,BW
9495877112,BI01FSTS00014961,,,2026-02-18 16:57:54.0000000,BW
9495875830,BI01FSTS00014962,,,2026-02-18 16:58:09.9933333,BW
1671614954,BI01FSTS00014963,,,2026-02-18 16:58:25.9933333,BW
9495897003,BI01FSTS00014964,,,2026-02-18 17:05:48.0000000,GH
9495897154,BI01FSTS00014965,,,2026-02-18 17:06:12.9933333,GH
1671636761,BI01FSTS00014966,,,2026-02-18 17:06:29.9966667,GH
9495923496,BI01FSTS00014967,,,2026-02-18 17:10:19.9933333,TZ
7893080241,BI01FSTS00014968,,,2026-02-18 17:12:08.9966667,NA
9495923312,BI01FSTS00014969,,,2026-02-18 17:12:25.0000000,NA
7893080580,BI01FSTS00014970,,,2026-02-18 17:14:21.0000000,SZ
7893080705,BI01FSTS00014972,,,2026-02-18 17:14:57.9966667,SZ
7893110606,BI01FSTS00014973,,,2026-02-18 17:19:55.9966667,LS
7893110201,BI01FSTS00014973,,,2026-02-18 17:19:55.9966667,LS
7893110400,BI01FSTS00014975,,,2026-02-18 17:37:59.9966667,UG

